A-6723/2013, 28.01.2015, Cour I, Fin des rapports de travail, résiliation des rapports de travail - /publiws/download?decisionId=11de9586-1ad5-4883-82e1-8dfd1ce191ff
D-1535/2015, 30.06.2015, Cour IV, Visa à validité territoriale limitée (VTL), Visa à validité territoriale limitée (VTL); décisi... - /publiws/download?decisionId=1bb7ca5e-d998-46db-997f-6c7226f57ce4
D-1025/2015, 12.06.2015, Cour IV, Visa à validité territoriale limitée (VTL), Visa pour raisons humanitaires (asile); décision d... - /publiws/download?decisionId=1f56c546-1e73-4320-bfed-c3483be59132
D-1425/2015, 12.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 10. Feb... - /publiws/download?decisionId=20c31758-9f1a-4c2c-8119-fd7a14b9f183
D-2413/2015, 18.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=21662f59-e947-430b-9082-0bcb50599f60
D-2742/2015, 10.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 27. Mär... - /publiws/download?decisionId=236d12e2-6aca-415d-9325-080688657878
D-1975/2015, 26.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 20 février 201... - /publiws/download?decisionId=2644bcaa-3f15-4578-b185-a45ff91cae45
D-3614/2015, 16.06.2015, Cour IV, Asyl und Wegweisung, Flüchtlingseigenschaft und Wegweisung; Verfügung d... - /publiws/download?decisionId=275d4e9d-418d-4209-b16f-258e43e933d2
D-2291/2014, 10.06.2015, Cour IV, Asile (sans renvoi), Asile (sans renvoi); décision de l'ODM du 26 mars ... - /publiws/download?decisionId=2962dd90-4b67-4fc4-aa98-9e290fdb7305
D-3125/2015, 01.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=2b0a723d-582e-4692-97ea-d77f16925a13
D-3331/2015, 01.06.2015, Cour IV, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=33985bd2-bc74-456e-ad73-45df321040ca
D-5868/2014, 04.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (VrG); Verfügung des... - /publiws/download?decisionId=36907c45-4fa0-474f-a9e5-7a4a2beb4fe2
D-5843/2014, 10.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 12. Sep... - /publiws/download?decisionId=37f56240-eb07-487a-bf56-d8eb478664ef
D-6019/2014, 04.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 15. Sep... - /publiws/download?decisionId=3928c864-edf9-412d-97c0-e49a598961a4
D-3690/2015, 19.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 7. Mai ... - /publiws/download?decisionId=3d0f73ba-aae5-4712-85d2-6f78c3ebe282
D-2985/2015, 05.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=3dd3fe37-c319-4f28-b15d-26f2a2e0794a
D-4523/2014, 03.06.2015, Cour IV, Asyl und Wegweisung, Anerkennung als Flüchtling und Vollzug der Wegweis... - /publiws/download?decisionId=3f4edcb0-562e-40c6-85e6-18b284cb6b1e
D-769/2015, 16.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung (ohne Vollzug); Verfügung des ... - /publiws/download?decisionId=3f850bb2-3aaf-49c0-afc6-fea7d93d7772
D-3152/2015, 24.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 10 avril 2015 ... - /publiws/download?decisionId=4136f62a-2072-4079-a11f-0be36022c426
D-1612/2015, 18.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 6 février 2015... - /publiws/download?decisionId=42c7a810-1aa7-4348-89b9-6538edf1d889
D-2978/2015, 03.06.2015, Cour IV, Regroupement familial (asile), Regroupement familial (asile); décision du SEM du ... - /publiws/download?decisionId=446a5547-2804-484c-ab63-3f92892cb3b5
D-1361/2015, 18.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=4481d790-1e5d-4c3d-819c-c649cc8ee98a
D-3814/2015, 29.06.2015, Cour IV, Asyl und Wegweisung (verkürzte Beschwerdefrist), Asyl und Wegweisung; Verfügung des SEM vom 9. Juni... - /publiws/download?decisionId=46810d84-f8a7-40d7-a48d-b109dac4ad3e
D-5020/2014, 25.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 6. Augu... - /publiws/download?decisionId=46efef84-467f-4292-a63d-a216b8788efb
D-3558/2015, 17.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi (Dublin) ;... - /publiws/download?decisionId=479aedaa-d9af-4916-ad69-43832942de35
D-7564/2014, 03.06.2015, Cour IV, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Vollzug der Wegweisung (Beschwerde gegen Wiedererw... - /publiws/download?decisionId=4861df85-8905-4640-9ef3-df07f6524d62
D-1180/2015, 15.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 23 janvier 201... - /publiws/download?decisionId=49523df9-edac-42ae-83bb-32b51b5fe31b
D-2183/2015, 05.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 17 mars 2015 - /publiws/download?decisionId=4a31c5e4-1576-4681-a10b-c2a3681e7e56
D-2601/2015, 04.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 23. Mär... - /publiws/download?decisionId=4a40d0bd-bf2a-4394-9101-eeb84a75d341
D-6918/2014, 04.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=4c2afd16-422d-419f-a6fa-94aa03c974eb
D-3368/2015, 01.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=4de18d51-1569-4533-97d5-8cd2ee4795a4
D-3472/2015, 09.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=4ee67bbd-838c-467d-a061-b1b05fbf4351
D-1863/2015, 04.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM - /publiws/download?decisionId=4fee4076-6b3e-400b-82bd-13482338de7b
D-2775/2015, 10.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Revision gegen D-1306/2015 vo... - /publiws/download?decisionId=52b0db2b-8a43-478e-92fd-698950aad16b
D-3969/2015, 29.06.2015, Cour IV, Asilo (non entrata nel merito / paese terzo sicuro) ed allontanamento, Asilo (non entrata nel merito) ed allontanamento; ... - /publiws/download?decisionId=52d75ec1-0d73-402c-b6f4-a7633a75beb0
D-2165/2015, 09.06.2015, Cour IV, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=5615c79b-6fb3-46c5-a8ff-dcb348fa498b
D-3581/2015, 16.06.2015, Cour IV, Flughafenverfahren (Asyl und Wegweisung), Flughafenverfahren (Asyl und Wegweisung); Verfügun... - /publiws/download?decisionId=5713262f-f001-4136-9ab4-18ba0be2773a
D-2197/2015, 11.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 6 mars 2015 / ... - /publiws/download?decisionId=5730794f-bc87-4b3a-96f1-c700fe8971bc
D-6695/2014, 25.06.2015, Cour IV, Exécution du renvoi, Exécution du renvoi; décision de l'ODM du 17 octob... - /publiws/download?decisionId=59499148-51ed-48fb-be69-5ad37a1ad4d9
D-3912/2015, 25.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=5a05d309-e4b9-49fa-960d-e8cf09547f0f
D-3225/2015, 23.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=5ab511df-b240-4ade-ae30-161e8c1865d2
D-1613/2015, 03.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=5b0db7b6-3a39-403f-beae-91c4aa4f294d
D-3253/2015, 09.06.2015, Cour IV, Asile et renvoi, Révision ; arrêt du Tribunal administratif fédéral... - /publiws/download?decisionId=5bc6ea17-a4c2-4686-92f4-ddb8c261148f
D-3192/2015, 02.06.2015, Cour IV, Flughafenverfahren (Asyl und Wegweisung), Flughafenverfahren (Asyl und Wegweisung); Verfügun... - /publiws/download?decisionId=5c343a62-45f0-499f-ad9c-578fb012e437
D-3329/2015, 04.06.2015, Cour IV, Asilo (non entrata nel merito / paese terzo sicuro) ed allontanamento, Asilo (non entrata nel merito / paese terzo sicuro... - /publiws/download?decisionId=60d588c5-d78f-49bf-8e3c-fb3e11ccf451
D-5445/2014, 01.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=6215e0ed-3e0c-4a1c-af01-6d61d0826335
D-3505/2015, 17.06.2015, Cour IV, Wegweisung und Wegweisungsvollzug (Beschwerde gegen Wiedererwägungsentscheid), Wegweisung und Wegweisungsvollzug (Beschwerde gege... - /publiws/download?decisionId=6294e347-3a28-4ad2-9a14-616d06541c3f
D-512/2015, 18.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 19. ... - /publiws/download?decisionId=63262273-bfcc-4e66-876a-b89f12baa1a8
D-3813/2015, 29.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=66aeaeb0-786f-4386-8d53-1a0f2dc331d2
D-4083/2014, 12.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 26. Jun... - /publiws/download?decisionId=685ed60d-b5c3-4690-8cd2-4a7fdbac390f
D-3794/2015, 24.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=6f9a3d27-a9ac-4954-80b3-d4fbe266708d
D-1405/2015, 08.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=6fa5e9a7-be25-49c0-b508-650947472dc6
D-3382/2015, 09.06.2015, Cour IV, Familienzusammenführung (Asyl), Familienzusammenführung (Asyl); Verfügung des SEM ... - /publiws/download?decisionId=71863da7-47a0-4d6a-bd09-0aa3a40af9bb
D-2906/2015, 23.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=74a892a4-7a55-4b14-8df9-f41f12ab366a
D-5502/2014, 01.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=77eaa6c1-1039-4a0e-bd87-cc5419b1493a
D-2990/2015, 03.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=780ecb16-18b7-4e79-8461-7adbc996a385
D-3531/2015, 15.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 1. Juni... - /publiws/download?decisionId=7e1575a9-3f66-4661-bc30-a2932b73ed23
D-417/2015, 26.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 18. Dez... - /publiws/download?decisionId=7ee0b664-7f79-4b31-ab67-8759c580c4f5
D-1532/2015, 16.06.2015, Cour IV, Visa à validité territoriale limitée (VTL), Visa pour raisons humanitaires (asile); décision d... - /publiws/download?decisionId=81b5d421-3bbf-46e3-b85e-6a10482ea82c
D-2368/2013, 25.06.2015, Cour IV, Levée de l'admission provisoire (asile), Levée de l'admission provisoire ; décision de l'OD... - /publiws/download?decisionId=8266bd7c-145d-4891-b428-d7c08d674f60
D-6409/2014, 09.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 1. Okto... - /publiws/download?decisionId=8456b3f8-faac-4cae-9e86-0549e8feffde
D-3211/2015, 26.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=84d27665-a152-4010-8483-8ab8d0629e65
D-5407/2014, 02.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 27. Aug... - /publiws/download?decisionId=8808110a-c94a-46af-8413-ebb3409cf3f7
D-1459/2015, 03.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung; Verfügung des SEM vom 29. Jan... - /publiws/download?decisionId=8bbbf550-1ef8-4781-94fb-898af77fd3b8
D-3487/2015, 11.06.2015, Cour IV, Renvoi Dublin (droit des étrangers), Renvoi Dublin (droit des étrangers); décision du S... - /publiws/download?decisionId=90001733-669f-4c92-9fa0-3980f935a0e6
D-3311/2015, 01.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=9008ad3a-9cdc-4832-bd6b-f0381fc1dd47
D-3164/2015, 09.06.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione della SEM del 1... - /publiws/download?decisionId=914fbd04-e2d0-4817-b085-c73b2ae8a29f
D-3734/2015, 25.06.2015, Cour IV, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=9633b5cf-3d1c-455b-8cab-78f5f86b954b
D-7360/2014, 09.06.2015, Cour IV, Esecuzione dell'allontanamento, Esecuzione dell'allontanamento; decisione dell'UFM... - /publiws/download?decisionId=97c4a56f-25b0-4b1b-8e7b-e37318afe317
D-2994/2015, 29.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=9951d82c-7cdd-4445-b153-759671a1a401
D-382/2015, 30.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des BFM vom 16. ... - /publiws/download?decisionId=9ad6c17f-74f9-457a-9ce6-bc87c2da151f
D-3414/2015, 25.06.2015, Cour IV, Asile et renvoi (délai de recours raccourci), Asile et renvoi (délai de recours raccourci); déci... - /publiws/download?decisionId=9c721359-be20-4e83-84fd-6ebc4d006835
D-3228/2015, 05.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 17. Apr... - /publiws/download?decisionId=9d124751-f0f3-4b90-907a-c4a53de47efa
D-2506/2015, 15.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=9ea0c808-5085-4fd7-8ef5-754d25ca0d48
D-2233/2015, 09.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=a291d866-cf8b-4675-96ef-e9cb7839891b
D-3822/2015, 26.06.2015, Cour IV, Asilo ed allontanamento (termine del ricorso accorciato), Asilo ed allontanamento (termine del ricorso accor... - /publiws/download?decisionId=a7d5da23-9559-46ed-b735-94b55182e228
D-3276/2015, 26.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl (ohne Wegweisung); Verfügung des SEM vom 15. ... - /publiws/download?decisionId=aaec54d0-54c9-4663-9f97-5bcf3105fda9
D-7397/2014, 25.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=ade748e0-8ae8-42f6-a0f3-4cdbe9e9ba2d
D-3985/2014, 26.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 13. Jun... - /publiws/download?decisionId=aea8a9a8-1910-4c75-998b-2afc6796ca12
D-2488/2015, 09.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung; Verfügung des SEM vom 8. Apri... - /publiws/download?decisionId=b17b1559-6966-487d-ab0b-02c3ada58527
D-1987/2015, 23.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=b1c90d94-9c3d-4041-b5d6-e3ef7f56969c
D-3759/2015, 19.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 4. Juni... - /publiws/download?decisionId=b343e695-b0db-45c8-9d47-32077ed578aa
D-2089/2015, 10.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 2. März... - /publiws/download?decisionId=b4cbd0d2-2bb6-4b6e-9253-32bed96150fc
D-2132/2015, 10.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Schengen-Visum / Visum aus humanitären Gründen; Ve... - /publiws/download?decisionId=b6959cb2-d22c-48ae-a6c6-f4e9077496e9
D-2199/2015, 29.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 10 mars 2015 - /publiws/download?decisionId=b7667c7a-23db-428c-bdbb-e18aaf541424
D-3519/2015, 29.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=b8b55355-c9ab-4fed-a7bb-842187f1c116
D-3463/2015, 09.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=b99a5c5a-a139-42eb-9c9e-72051c349b6e
D-3887/2015, 26.06.2015, Cour IV, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=b9b81c37-2bf2-4def-ab98-14b9f07f8832
D-6346/2014, 23.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 29. Sep... - /publiws/download?decisionId=bcdb1242-dac2-423e-b1ea-89654ce76acc
D-3842/2015, 29.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=bd12db85-ef83-41a6-9712-8e23b42c9787
D-3169/2015, 12.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 15. Apr... - /publiws/download?decisionId=bd404f4b-6373-4c7e-8ce8-871e8b4bd1db
D-3839/2015, 29.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=bd520e76-cdd0-4411-8524-0549b4b4fca8
D-895/2015, 09.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=c3f6af22-349f-464b-953e-3cbbbba08d8a
D-2559/2015, 11.06.2015, Cour IV, Kostenbeteiligung (Übriges), Übernahme von Einreisekosten; Verfügung des SEM vo... - /publiws/download?decisionId=c426a1d3-bc1e-4e5a-a540-a1272b0ac2fa
D-3696/2015, 30.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 12. Mai... - /publiws/download?decisionId=c7bc6f1b-8fa3-41c8-8563-ab45f400e0c5
D-3652/2015, 17.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=cc964e44-1b9f-4981-9717-f9f22d6a32f2
D-1428/2015, 24.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=cdf52aae-59f2-4d4c-9926-a05271abffd0
D-3199/2015, 30.06.2015, Cour IV, Rechtsverzögerung/Rechtsverweigerung, Rechtsverzögerung/Rechtsverweigerung - /publiws/download?decisionId=cedaa855-a978-4945-b1de-b8abab9b7bc2
D-4029/2014, 03.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 16. Jun... - /publiws/download?decisionId=d032ea73-e026-4383-a117-9bb5342c9a2c
D-1253/2015, 01.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 23 janvier 201... - /publiws/download?decisionId=d400d101-4821-4d89-b8ba-5ba317a4d632
D-2781/2015, 29.06.2015, Cour IV, Asile et renvoi, Asyl und Wegweisung; Verfügung des SEM vom 21. Mär... - /publiws/download?decisionId=d6d7bb0d-1093-49cd-b733-e9b792fbe6c7
D-3844/2015, 30.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière) et renvoi (Dublin) ;... - /publiws/download?decisionId=da474e6e-3ce5-41f5-be5f-bd6e51cd79fa
D-2623/2014, 30.06.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione dell'UFM del 15... - /publiws/download?decisionId=dbb9868a-97ce-4c93-8ee7-5798f79a83f3
D-761/2015, 16.06.2015, Cour IV, Asyl (ohne Wegweisung), Asyl und Wegweisung (ohne Vollzug); Verfügung des ... - /publiws/download?decisionId=df7d9dce-0c4d-4e07-88dd-c8e1661174dd
D-1876/2015, 08.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=e09e1687-3953-46a2-86ab-2700690a0729
D-2138/2015, 11.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=e3827b9b-3217-4d9f-a4e1-2dc0485cf9a9
D-4478/2014, 09.06.2015, Cour IV, Asylgesuch aus dem Ausland und Einreisebewilligung, Asylgesuch aus dem Ausland und Einreisebewilligung... - /publiws/download?decisionId=e38a4ae2-a099-413f-aab1-90eb5a226912
D-3555/2015, 19.06.2015, Cour IV, Asilo (senza allontanamento), Revisione; Sentenza del Tribunale amministrativo f... - /publiws/download?decisionId=e3d17107-9947-4047-9941-3e5f87fc20ac
D-6565/2014, 29.06.2015, Cour IV, Nichteintreten auf Asylgesuch (sicherer Drittstaat) und Wegweisung, Nichteintreten auf Asylgesuch und Wegweisung; Verf... - /publiws/download?decisionId=e56ce63a-814f-4288-aafb-fc0559a0c4ca
D-2187/2015, 08.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des SEM vom 12. Mär... - /publiws/download?decisionId=e7e0e382-c1c9-439b-b5e0-8509ebdb677b
D-1135/2015, 16.06.2015, Cour IV, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=e8bf0e26-f59d-4a4d-9e2d-4911f5cd6b7f
D-195/2015, 30.06.2015, Cour IV, Asile (sans renvoi), Asile (sans renvoi); décision de l'ODM du 12 décem... - /publiws/download?decisionId=e9dce72e-1012-4c70-a569-5ce352aa292b
D-3474/2015, 05.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=ea05fa77-d89d-4e95-897e-050819a342ab
D-2103/2015, 25.06.2015, Cour IV, Renvoi et exécution du renvoi (recours réexamen), Exécution du renvoi (recours réexamen); décision d... - /publiws/download?decisionId=eafddeb3-0e27-4b89-a509-6841272e86cb
D-3904/2015, 26.06.2015, Cour IV, Asyl und Wegweisung (verkürzte Beschwerdefrist), Asyl und Wegweisung (verkürzte Beschwerdefrist); V... - /publiws/download?decisionId=ec63d296-f58a-4646-a39a-2fbe8b13ac13
D-2259/2014, 11.06.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione dell'UFM del 27... - /publiws/download?decisionId=ed11d692-0a8e-4558-971a-41df9b9c9c7b
D-3637/2015, 22.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=edf39071-6293-457e-a55a-649a11ddce44
D-2079/2015, 22.06.2015, Cour IV, Rechtsverzögerung/Rechtsverweigerung, Rechtsverzögerung/Rechtsverweigerung - /publiws/download?decisionId=f5125a09-0512-46f1-86fb-cf8ff729c903
D-3663/2015, 15.06.2015, Cour IV, Asile (non-entrée en matière / Etat tiers sûr) et renvoi, Asile (non-entrée en matière / Etat tiers sûr) et ... - /publiws/download?decisionId=f5b6aef8-fc3a-4962-97ab-ffd640a22ddb
D-5176/2014, 18.06.2015, Cour IV, Asyl und Wegweisung, Asyl und Wegweisung; Verfügung des BFM vom 14. Aug... - /publiws/download?decisionId=f72da5cf-6c57-4508-8d1d-04c186bec4b7
D-3862/2015, 19.06.2015, Cour IV, Asilo ed allontanamento, Asilo ed allontanamento; decisione della SEM del 1... - /publiws/download?decisionId=f78d1c82-c07a-4c94-a4d1-6d4b20897a59
D-3282/2015, 18.06.2015, Cour IV, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des SEM vom 1. M... - /publiws/download?decisionId=f793032a-fce0-42ee-bc68-dba8c4b67966
D-3469/2015, 08.06.2015, Cour IV, Vollzug der Wegweisung, Vollzug der Wegweisung; Verfügung des SEM vom 20. ... - /publiws/download?decisionId=f9117f0c-be64-493e-8424-414a17e9684b
D-1328/2015, 03.06.2015, Cour IV, Nichteintreten auf Asylgesuch und Wegweisung (Dublin-Verfahren), Nichteintreten auf Asylgesuch und Wegweisung (Dubl... - /publiws/download?decisionId=fcbcfa8c-b733-43bd-bafb-5c191d8874a9
D-6129/2014, 04.06.2015, Cour IV, Visum aus humanitären Gründen (VrG), Visum aus humanitären Gründen (Asyl); Verfügung de... - /publiws/download?decisionId=fd17afa3-84b0-4b1e-9c18-ab242519e2a7
D-1960/2015, 24.06.2015, Cour IV, Asile (sans renvoi), Asile (sans renvoi); décision du SEM du 23 février... - /publiws/download?decisionId=feb05a07-17ad-42e8-a651-11ce6f71cfdd
D-3036/2015, 18.06.2015, Cour IV, Asile et renvoi, Asile et renvoi; décision du SEM du 10 avril 2015 - /publiws/download?decisionId=6da0cf5a-197b-454a-ac74-92bf45441b62
D-3712/2015, 18.06.2015, Cour IV, Asile (non-entrée en matière / procédure Dublin) et renvoi, Asile (non-entrée en matière / procédure Dublin) e... - /publiws/download?decisionId=6da70b70-3b7d-463e-a520-f34e88d22aa9
D-3280/2015, 01.06.2015, Cour IV, Renvoi Dublin (droit des étrangers), Renvoi Dublin (droit des étrangers); décision du S... - /publiws/download?decisionId=0b42ee83-0fe5-4845-b545-3d0ad5bbae55
